Vehicle_Type_Enc,Pickup_Enc,Drop_Enc,Booking_Value,Ride_Distance,Has_Distance,Hour,DayOfWeek,IsWeekend,IsNight,IsPeakHour,Actual_Status,Predicted_Status,Actual_Label,Predicted_Label,Correct
4,28,34,831,37,1,1,1,0,1,0,0,0,Success,Success,1
4,10,7,305,17,1,13,5,1,0,0,0,0,Success,Success,1
6,25,33,158,0,0,5,3,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
6,40,19,921,47,1,4,1,0,1,0,0,0,Success,Success,1
3,45,0,317,0,0,4,0,0,1,0,2,1,Canceled by Customer,Canceled by Driver,0
6,37,20,773,6,1,7,6,1,0,1,0,0,Success,Success,1
5,32,39,395,36,1,3,2,0,1,0,0,0,Success,Success,1
0,6,49,790,9,1,11,4,0,0,0,0,0,Success,Success,1
2,27,29,351,39,1,6,1,0,0,0,0,0,Success,Success,1
1,27,3,319,30,1,8,1,0,0,1,0,0,Success,Success,1
0,48,37,962,0,0,21,5,1,0,0,1,1,Canceled by Driver,Canceled by Driver,1
5,40,5,315,29,1,3,0,0,1,0,0,0,Success,Success,1
1,3,23,299,48,1,6,2,0,0,0,0,0,Success,Success,1
6,26,22,2699,23,1,6,1,0,0,0,0,0,Success,Success,1
2,3,26,387,35,1,11,0,0,0,0,0,0,Success,Success,1
4,1,25,456,40,1,1,1,0,1,0,0,0,Success,Success,1
0,26,12,762,17,1,14,4,0,0,0,0,0,Success,Success,1
2,45,46,134,45,1,7,6,1,0,1,0,0,Success,Success,1
3,36,26,718,0,0,15,6,1,0,0,1,1,Canceled by Driver,Canceled by Driver,1
5,36,26,381,0,0,2,4,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
3,37,23,374,0,0,20,1,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
6,5,32,971,0,0,6,0,0,0,0,3,2,Driver Not Found,Canceled by Customer,0
4,30,10,2475,22,1,18,0,0,0,1,0,0,Success,Success,1
5,47,46,234,15,1,13,0,0,0,0,0,0,Success,Success,1
1,16,22,484,46,1,4,4,0,1,0,0,0,Success,Success,1
1,14,34,146,0,0,8,1,0,0,1,2,1,Canceled by Customer,Canceled by Driver,0
0,32,46,417,9,1,2,5,1,1,0,0,0,Success,Success,1
2,48,5,226,0,0,21,2,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
4,24,14,803,0,0,7,6,1,0,1,3,1,Driver Not Found,Canceled by Driver,0
0,23,36,579,0,0,4,6,1,1,0,2,1,Canceled by Customer,Canceled by Driver,0
6,8,46,123,15,1,17,6,1,0,1,0,0,Success,Success,1
0,34,7,335,0,0,18,0,0,0,1,2,1,Canceled by Customer,Canceled by Driver,0
2,10,11,409,1,1,10,5,1,0,0,0,0,Success,Success,1
2,41,22,249,32,1,18,5,1,0,1,0,0,Success,Success,1
2,25,22,188,28,1,9,1,0,0,1,0,0,Success,Success,1
4,29,37,223,0,0,7,6,1,0,1,3,1,Driver Not Found,Canceled by Driver,0
0,15,40,564,0,0,3,1,0,1,0,2,1,Canceled by Customer,Canceled by Driver,0
1,7,25,403,39,1,22,1,0,1,0,0,0,Success,Success,1
1,31,22,319,27,1,18,0,0,0,1,0,0,Success,Success,1
2,8,41,474,23,1,16,5,1,0,0,0,0,Success,Success,1
5,10,38,2116,10,1,22,0,0,1,0,0,0,Success,Success,1
4,20,34,268,25,1,7,2,0,0,1,0,0,Success,Success,1
4,49,0,507,38,1,7,3,0,0,1,0,0,Success,Success,1
3,14,9,117,0,0,4,2,0,1,0,1,2,Canceled by Driver,Canceled by Customer,0
0,34,48,223,4,1,10,1,0,0,0,0,0,Success,Success,1
2,26,28,2167,0,0,19,1,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
0,43,28,291,12,1,5,6,1,1,0,0,0,Success,Success,1
6,6,48,485,0,0,3,4,0,1,0,1,2,Canceled by Driver,Canceled by Customer,0
0,47,33,281,0,0,6,4,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
0,35,35,2416,19,1,21,5,1,0,0,0,0,Success,Success,1
0,26,40,2610,17,1,14,4,0,0,0,0,0,Success,Success,1
6,11,37,335,33,1,12,4,0,0,0,0,0,Success,Success,1
0,0,25,139,3,1,4,6,1,1,0,0,0,Success,Success,1
1,4,19,316,0,0,12,0,0,0,0,3,2,Driver Not Found,Canceled by Customer,0
3,30,23,138,0,0,4,0,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
2,1,4,284,0,0,23,3,0,1,0,3,2,Driver Not Found,Canceled by Customer,0
1,38,11,2033,18,1,10,4,0,0,0,0,0,Success,Success,1
1,30,26,2855,49,1,21,3,0,0,0,0,0,Success,Success,1
6,17,14,116,15,1,10,3,0,0,0,0,0,Success,Success,1
3,1,16,441,18,1,20,3,0,0,1,0,0,Success,Success,1
5,11,14,433,0,0,10,5,1,0,0,3,1,Driver Not Found,Canceled by Driver,0
0,22,37,1594,13,1,16,1,0,0,0,0,0,Success,Success,1
6,10,15,414,33,1,19,2,0,0,1,0,0,Success,Success,1
6,19,43,197,0,0,4,5,1,1,0,3,1,Driver Not Found,Canceled by Driver,0
0,3,37,416,11,1,10,2,0,0,0,0,0,Success,Success,1
4,46,13,775,0,0,14,0,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
0,34,4,847,0,0,9,2,0,0,1,3,1,Driver Not Found,Canceled by Driver,0
5,49,17,826,0,0,16,0,0,0,0,2,1,Canceled by Customer,Canceled by Driver,0
0,45,14,2068,0,0,11,6,1,0,0,2,1,Canceled by Customer,Canceled by Driver,0
1,0,41,2283,16,1,1,0,0,1,0,0,0,Success,Success,1
0,10,41,1477,0,0,3,3,0,1,0,2,3,Canceled by Customer,Driver Not Found,0
2,5,31,448,38,1,14,2,0,0,0,0,0,Success,Success,1
6,25,11,412,3,1,1,3,0,1,0,0,0,Success,Success,1
3,37,41,435,0,0,14,3,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
1,47,33,343,35,1,15,6,1,0,0,0,0,Success,Success,1
4,39,9,1831,26,1,14,0,0,0,0,0,0,Success,Success,1
3,3,36,279,0,0,18,5,1,0,1,1,1,Canceled by Driver,Canceled by Driver,1
4,36,8,990,21,1,9,5,1,0,1,0,0,Success,Success,1
5,5,34,249,11,1,14,0,0,0,0,0,0,Success,Success,1
2,1,22,237,1,1,6,1,0,0,0,0,0,Success,Success,1
0,12,9,468,0,0,5,3,0,1,0,3,1,Driver Not Found,Canceled by Driver,0
5,3,28,2252,43,1,6,3,0,0,0,0,0,Success,Success,1
4,8,29,196,34,1,3,2,0,1,0,0,0,Success,Success,1
6,37,36,2379,16,1,4,1,0,1,0,0,0,Success,Success,1
0,33,44,141,0,0,0,5,1,1,0,3,1,Driver Not Found,Canceled by Driver,0
5,46,48,317,0,0,2,1,0,1,0,3,1,Driver Not Found,Canceled by Driver,0
6,15,48,621,0,0,19,2,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
4,6,44,107,37,1,6,2,0,0,0,0,0,Success,Success,1
2,46,6,584,7,1,19,5,1,0,1,0,0,Success,Success,1
1,16,43,566,16,1,22,6,1,1,0,0,0,Success,Success,1
4,47,24,306,49,1,3,1,0,1,0,0,0,Success,Success,1
3,40,29,152,0,0,4,2,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
1,14,5,381,0,0,8,1,0,0,1,3,3,Driver Not Found,Driver Not Found,1
5,30,18,608,3,1,15,5,1,0,0,0,0,Success,Success,1
0,19,45,301,16,1,8,4,0,0,1,0,0,Success,Success,1
0,44,4,247,8,1,8,6,1,0,1,0,0,Success,Success,1
2,40,23,388,32,1,23,2,0,1,0,0,0,Success,Success,1
3,2,0,441,25,1,5,2,0,1,0,0,0,Success,Success,1
1,10,47,585,1,1,8,2,0,0,1,0,0,Success,Success,1
4,29,41,214,0,0,19,4,0,0,1,2,3,Canceled by Customer,Driver Not Found,0
1,25,48,717,0,0,10,5,1,0,0,2,1,Canceled by Customer,Canceled by Driver,0
6,26,45,326,5,1,10,2,0,0,0,0,0,Success,Success,1
4,7,16,325,28,1,12,0,0,0,0,0,0,Success,Success,1
0,38,41,167,12,1,22,6,1,1,0,0,0,Success,Success,1
1,6,40,554,0,0,7,6,1,0,1,2,1,Canceled by Customer,Canceled by Driver,0
2,12,2,214,0,0,8,6,1,0,1,2,1,Canceled by Customer,Canceled by Driver,0
5,46,9,657,1,1,4,6,1,1,0,0,0,Success,Success,1
6,30,42,435,36,1,7,5,1,0,1,0,0,Success,Success,1
0,18,43,154,0,0,12,3,0,0,0,2,1,Canceled by Customer,Canceled by Driver,0
4,46,42,416,8,1,19,1,0,0,1,0,0,Success,Success,1
6,8,5,420,0,0,8,0,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
5,21,20,481,0,0,7,2,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
6,33,25,168,38,1,8,4,0,0,1,0,0,Success,Success,1
4,37,37,424,37,1,3,4,0,1,0,0,0,Success,Success,1
4,22,26,525,10,1,18,1,0,0,1,0,0,Success,Success,1
1,26,14,478,25,1,21,3,0,0,0,0,0,Success,Success,1
4,34,36,329,0,0,7,2,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
1,40,33,726,0,0,7,4,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
6,2,36,101,0,0,6,5,1,0,0,1,1,Canceled by Driver,Canceled by Driver,1
6,21,37,957,18,1,7,4,0,0,1,0,0,Success,Success,1
0,0,43,454,3,1,5,1,0,1,0,0,0,Success,Success,1
2,41,25,413,45,1,3,5,1,1,0,0,0,Success,Success,1
0,31,23,498,0,0,11,1,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
0,21,45,222,7,1,16,6,1,0,0,0,0,Success,Success,1
5,8,5,779,2,1,17,0,0,0,1,0,0,Success,Success,1
1,47,18,457,0,0,2,2,0,1,0,2,1,Canceled by Customer,Canceled by Driver,0
1,41,29,352,3,1,14,6,1,0,0,0,0,Success,Success,1
4,42,4,365,38,1,3,3,0,1,0,0,0,Success,Success,1
3,20,24,1873,43,1,11,6,1,0,0,0,0,Success,Success,1
5,14,27,873,0,0,4,4,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
4,10,41,364,6,1,23,3,0,1,0,0,0,Success,Success,1
0,44,12,2035,0,0,22,2,0,1,0,3,1,Driver Not Found,Canceled by Driver,0
1,7,29,1924,0,0,20,0,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
0,21,23,265,0,0,18,0,0,0,1,1,3,Canceled by Driver,Driver Not Found,0
6,26,28,427,30,1,4,1,0,1,0,0,0,Success,Success,1
2,34,15,1849,24,1,20,2,0,0,1,0,0,Success,Success,1
0,13,21,231,4,1,18,4,0,0,1,0,0,Success,Success,1
4,5,40,853,0,0,6,4,0,0,0,3,2,Driver Not Found,Canceled by Customer,0
2,33,25,292,14,1,9,4,0,0,1,0,0,Success,Success,1
2,0,3,346,22,1,19,2,0,0,1,0,0,Success,Success,1
3,16,4,979,1,1,13,4,0,0,0,0,0,Success,Success,1
0,18,36,478,1,1,2,5,1,1,0,0,0,Success,Success,1
5,0,3,725,0,0,7,5,1,0,1,2,1,Canceled by Customer,Canceled by Driver,0
5,10,26,489,16,1,0,0,0,1,0,0,0,Success,Success,1
2,48,2,704,8,1,0,2,0,1,0,0,0,Success,Success,1
0,26,24,242,0,0,6,6,1,0,0,2,1,Canceled by Customer,Canceled by Driver,0
6,14,26,2712,9,1,10,1,0,0,0,0,0,Success,Success,1
3,41,42,481,16,1,19,4,0,0,1,0,0,Success,Success,1
1,49,19,535,3,1,22,3,0,1,0,0,0,Success,Success,1
2,22,30,296,44,1,10,0,0,0,0,0,0,Success,Success,1
2,42,26,130,0,0,6,4,0,0,0,3,1,Driver Not Found,Canceled by Driver,0
6,39,43,236,42,1,21,6,1,0,0,0,0,Success,Success,1
5,35,16,544,37,1,22,5,1,1,0,0,0,Success,Success,1
5,14,23,240,18,1,4,0,0,1,0,0,0,Success,Success,1
1,37,27,480,0,0,5,3,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
5,22,29,665,18,1,23,4,0,1,0,0,0,Success,Success,1
6,34,47,500,0,0,13,4,0,0,0,1,2,Canceled by Driver,Canceled by Customer,0
2,25,28,214,13,1,9,5,1,0,1,0,0,Success,Success,1
6,42,37,450,34,1,22,3,0,1,0,0,0,Success,Success,1
1,2,21,348,43,1,22,5,1,1,0,0,0,Success,Success,1
3,12,16,126,0,0,1,5,1,1,0,1,1,Canceled by Driver,Canceled by Driver,1
4,28,14,927,34,1,0,0,0,1,0,0,0,Success,Success,1
6,28,2,484,44,1,2,3,0,1,0,0,0,Success,Success,1
6,20,33,493,43,1,5,2,0,1,0,0,0,Success,Success,1
3,9,9,650,11,1,18,1,0,0,1,0,0,Success,Success,1
5,43,25,373,0,0,12,0,0,0,0,2,1,Canceled by Customer,Canceled by Driver,0
3,4,13,459,39,1,0,4,0,1,0,0,0,Success,Success,1
3,13,37,582,45,1,21,3,0,0,0,0,0,Success,Success,1
4,12,3,863,0,0,14,3,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
1,27,15,848,18,1,11,4,0,0,0,0,0,Success,Success,1
3,32,1,344,0,0,9,2,0,0,1,2,1,Canceled by Customer,Canceled by Driver,0
2,7,18,220,0,0,2,2,0,1,0,3,1,Driver Not Found,Canceled by Driver,0
1,21,23,258,0,0,0,6,1,1,0,3,1,Driver Not Found,Canceled by Driver,0
3,14,5,631,8,1,0,1,0,1,0,0,0,Success,Success,1
5,12,32,1046,0,0,13,2,0,0,0,3,1,Driver Not Found,Canceled by Driver,0
3,0,44,352,0,0,8,4,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
5,22,38,957,19,1,4,1,0,1,0,0,0,Success,Success,1
3,8,25,957,24,1,1,2,0,1,0,0,0,Success,Success,1
6,41,24,276,42,1,12,4,0,0,0,0,0,Success,Success,1
0,19,17,148,3,1,1,1,0,1,0,0,0,Success,Success,1
3,26,48,237,0,0,0,4,0,1,0,2,1,Canceled by Customer,Canceled by Driver,0
3,14,49,685,48,1,7,5,1,0,1,0,0,Success,Success,1
2,6,27,246,0,0,17,0,0,0,1,2,1,Canceled by Customer,Canceled by Driver,0
5,23,20,223,23,1,5,5,1,1,0,0,0,Success,Success,1
2,21,32,444,9,1,22,3,0,1,0,0,0,Success,Success,1
0,29,33,318,15,1,13,3,0,0,0,0,0,Success,Success,1
6,11,0,342,0,0,22,5,1,1,0,3,2,Driver Not Found,Canceled by Customer,0
3,42,43,610,13,1,12,0,0,0,0,0,0,Success,Success,1
1,47,48,1914,49,1,3,0,0,1,0,0,0,Success,Success,1
6,42,35,398,12,1,10,6,1,0,0,0,0,Success,Success,1
6,27,49,433,0,0,1,1,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
6,20,22,160,18,1,4,4,0,1,0,0,0,Success,Success,1
5,37,39,137,5,1,18,3,0,0,1,0,0,Success,Success,1
4,1,33,431,25,1,16,4,0,0,0,0,0,Success,Success,1
6,27,31,158,0,0,6,2,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
5,41,20,884,47,1,3,2,0,1,0,0,0,Success,Success,1
0,40,28,635,0,0,2,1,0,1,0,3,1,Driver Not Found,Canceled by Driver,0
2,3,22,497,2,1,3,0,0,1,0,0,0,Success,Success,1
5,48,24,725,0,0,5,1,0,1,0,1,3,Canceled by Driver,Driver Not Found,0
1,7,5,401,13,1,15,0,0,0,0,0,0,Success,Success,1
5,42,1,368,0,0,15,3,0,0,0,3,1,Driver Not Found,Canceled by Driver,0
0,31,27,114,18,1,3,2,0,1,0,0,0,Success,Success,1
5,47,41,416,20,1,15,1,0,0,0,0,0,Success,Success,1
1,24,12,370,0,0,18,2,0,0,1,2,1,Canceled by Customer,Canceled by Driver,0
2,1,23,573,23,1,15,1,0,0,0,0,0,Success,Success,1
0,13,26,186,15,1,13,6,1,0,0,0,0,Success,Success,1
1,30,2,222,38,1,0,0,0,1,0,0,0,Success,Success,1
6,34,12,535,24,1,7,4,0,0,1,0,0,Success,Success,1
6,48,26,1253,30,1,19,4,0,0,1,0,0,Success,Success,1
5,41,28,683,2,1,19,5,1,0,1,0,0,Success,Success,1
3,9,4,411,34,1,1,1,0,1,0,0,0,Success,Success,1
2,44,21,664,0,0,1,0,0,1,0,2,3,Canceled by Customer,Driver Not Found,0
2,24,36,174,35,1,0,0,0,1,0,0,0,Success,Success,1
0,0,22,303,18,1,14,2,0,0,0,0,0,Success,Success,1
5,6,46,809,0,0,16,1,0,0,0,2,1,Canceled by Customer,Canceled by Driver,0
6,12,47,305,0,0,3,3,0,1,0,2,3,Canceled by Customer,Driver Not Found,0
4,3,44,765,10,1,8,2,0,0,1,0,0,Success,Success,1
0,32,7,328,11,1,11,5,1,0,0,0,0,Success,Success,1
2,34,23,255,0,0,22,6,1,1,0,1,1,Canceled by Driver,Canceled by Driver,1
2,41,34,499,13,1,16,4,0,0,0,0,0,Success,Success,1
1,23,17,615,21,1,15,0,0,0,0,0,0,Success,Success,1
1,32,2,206,36,1,12,4,0,0,0,0,0,Success,Success,1
3,31,11,196,9,1,17,4,0,0,1,0,0,Success,Success,1
2,35,22,2111,0,0,0,3,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
1,18,1,407,18,1,8,1,0,0,1,0,0,Success,Success,1
0,19,9,546,15,1,12,0,0,0,0,0,0,Success,Success,1
3,28,33,165,0,0,6,0,0,0,0,2,1,Canceled by Customer,Canceled by Driver,0
4,26,16,622,0,0,19,0,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
4,0,40,468,0,0,23,3,0,1,0,1,3,Canceled by Driver,Driver Not Found,0
3,47,9,365,37,1,21,5,1,0,0,0,0,Success,Success,1
6,22,44,347,6,1,9,5,1,0,1,0,0,Success,Success,1
3,14,39,230,0,0,21,5,1,0,0,3,2,Driver Not Found,Canceled by Customer,0
4,31,10,488,0,0,17,6,1,0,1,1,1,Canceled by Driver,Canceled by Driver,1
0,37,45,2651,0,0,7,5,1,0,1,1,2,Canceled by Driver,Canceled by Customer,0
2,29,32,236,16,1,4,2,0,1,0,0,0,Success,Success,1
2,21,28,449,0,0,16,1,0,0,0,2,3,Canceled by Customer,Driver Not Found,0
6,11,16,170,19,1,18,2,0,0,1,0,0,Success,Success,1
6,43,34,479,17,1,19,5,1,0,1,0,0,Success,Success,1
0,48,45,205,9,1,6,0,0,0,0,0,0,Success,Success,1
4,30,27,127,22,1,5,0,0,1,0,0,0,Success,Success,1
6,32,46,1003,0,0,11,4,0,0,0,2,1,Canceled by Customer,Canceled by Driver,0
1,20,25,390,13,1,19,0,0,0,1,0,0,Success,Success,1
2,32,24,428,20,1,12,1,0,0,0,0,0,Success,Success,1
5,7,24,459,2,1,17,3,0,0,1,0,0,Success,Success,1
0,22,3,326,6,1,5,0,0,1,0,0,0,Success,Success,1
0,41,14,758,3,1,7,5,1,0,1,0,0,Success,Success,1
3,8,11,161,27,1,4,6,1,1,0,0,0,Success,Success,1
3,39,39,1264,20,1,9,6,1,0,1,0,0,Success,Success,1
6,46,9,225,0,0,18,4,0,0,1,2,1,Canceled by Customer,Canceled by Driver,0
0,43,43,153,16,1,8,3,0,0,1,0,0,Success,Success,1
0,23,37,343,0,0,4,0,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
4,49,4,653,0,0,6,2,0,0,0,3,1,Driver Not Found,Canceled by Driver,0
1,14,4,687,37,1,0,0,0,1,0,0,0,Success,Success,1
6,49,1,284,42,1,5,1,0,1,0,0,0,Success,Success,1
4,31,41,332,0,0,5,5,1,1,0,1,1,Canceled by Driver,Canceled by Driver,1
0,16,31,644,2,1,18,0,0,0,1,0,0,Success,Success,1
0,38,41,475,0,0,0,5,1,1,0,3,3,Driver Not Found,Driver Not Found,1
2,39,7,460,39,1,21,6,1,0,0,0,0,Success,Success,1
4,23,47,389,0,0,11,4,0,0,0,1,2,Canceled by Driver,Canceled by Customer,0
3,21,13,259,0,0,1,3,0,1,0,3,1,Driver Not Found,Canceled by Driver,0
4,15,3,441,48,1,23,2,0,1,0,0,0,Success,Success,1
5,17,15,378,18,1,1,6,1,1,0,0,0,Success,Success,1
5,33,37,433,1,1,3,3,0,1,0,0,0,Success,Success,1
5,40,10,250,0,0,18,3,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
2,48,42,236,0,0,20,1,0,0,1,2,1,Canceled by Customer,Canceled by Driver,0
4,12,16,1883,11,1,13,1,0,0,0,0,0,Success,Success,1
3,29,34,2263,0,0,7,0,0,0,1,3,1,Driver Not Found,Canceled by Driver,0
5,13,15,183,0,0,6,6,1,0,0,3,1,Driver Not Found,Canceled by Driver,0
0,5,27,2174,0,0,0,6,1,1,0,2,1,Canceled by Customer,Canceled by Driver,0
6,40,2,186,0,0,14,1,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
6,8,40,299,49,1,22,5,1,1,0,0,0,Success,Success,1
5,38,23,328,13,1,11,3,0,0,0,0,0,Success,Success,1
0,9,43,487,1,1,11,3,0,0,0,0,0,Success,Success,1
1,35,17,379,3,1,12,4,0,0,0,0,0,Success,Success,1
5,32,23,702,38,1,17,6,1,0,1,0,0,Success,Success,1
4,12,1,183,0,0,14,2,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
1,33,8,124,1,1,1,4,0,1,0,0,0,Success,Success,1
2,30,33,996,5,1,18,2,0,0,1,0,0,Success,Success,1
0,26,1,718,0,0,17,0,0,0,1,3,3,Driver Not Found,Driver Not Found,1
3,30,11,2726,0,0,12,1,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
3,20,2,159,41,1,4,5,1,1,0,0,0,Success,Success,1
1,45,33,519,0,0,14,0,0,0,0,3,1,Driver Not Found,Canceled by Driver,0
2,19,33,261,12,1,6,4,0,0,0,0,0,Success,Success,1
5,34,30,371,0,0,7,3,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
6,46,33,568,29,1,18,4,0,0,1,0,0,Success,Success,1
0,2,25,251,0,0,9,3,0,0,1,2,1,Canceled by Customer,Canceled by Driver,0
0,14,35,290,17,1,14,6,1,0,0,0,0,Success,Success,1
1,12,2,256,40,1,17,5,1,0,1,0,0,Success,Success,1
2,41,26,495,18,1,18,4,0,0,1,0,0,Success,Success,1
5,31,31,106,0,0,19,1,0,0,1,2,3,Canceled by Customer,Driver Not Found,0
6,45,2,460,0,0,13,1,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
3,37,38,280,22,1,21,0,0,0,0,0,0,Success,Success,1
5,16,44,308,47,1,3,3,0,1,0,0,0,Success,Success,1
0,38,35,474,17,1,3,4,0,1,0,0,0,Success,Success,1
0,18,18,120,0,0,17,5,1,0,1,2,2,Canceled by Customer,Canceled by Customer,1
2,28,18,597,41,1,1,3,0,1,0,0,0,Success,Success,1
6,7,9,278,48,1,23,0,0,1,0,0,0,Success,Success,1
0,14,20,101,3,1,20,1,0,0,1,0,0,Success,Success,1
5,13,33,1310,1,1,5,2,0,1,0,0,0,Success,Success,1
2,31,8,903,26,1,19,3,0,0,1,0,0,Success,Success,1
5,28,49,487,45,1,11,0,0,0,0,0,0,Success,Success,1
0,10,42,108,2,1,17,0,0,0,1,0,0,Success,Success,1
6,42,41,444,0,0,6,1,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
0,39,6,453,2,1,22,3,0,1,0,0,0,Success,Success,1
2,18,24,320,7,1,8,0,0,0,1,0,0,Success,Success,1
6,10,28,283,17,1,7,6,1,0,1,0,0,Success,Success,1
1,11,38,265,3,1,6,2,0,0,0,0,0,Success,Success,1
5,41,37,491,13,1,14,1,0,0,0,0,0,Success,Success,1
6,0,48,639,1,1,21,1,0,0,0,0,0,Success,Success,1
1,10,42,951,29,1,3,0,0,1,0,0,0,Success,Success,1
4,16,17,945,45,1,5,2,0,1,0,0,0,Success,Success,1
1,46,28,223,0,0,18,6,1,0,1,2,1,Canceled by Customer,Canceled by Driver,0
6,0,38,306,48,1,2,0,0,1,0,0,0,Success,Success,1
4,38,2,479,34,1,22,5,1,1,0,0,0,Success,Success,1
4,22,13,375,0,0,8,2,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
4,44,49,659,20,1,1,0,0,1,0,0,0,Success,Success,1
1,19,36,352,33,1,12,6,1,0,0,0,0,Success,Success,1
6,24,39,2533,25,1,23,1,0,1,0,0,0,Success,Success,1
1,17,19,438,41,1,23,3,0,1,0,0,0,Success,Success,1
3,39,7,301,33,1,9,6,1,0,1,0,0,Success,Success,1
6,25,41,260,29,1,5,1,0,1,0,0,0,Success,Success,1
1,13,0,799,4,1,3,2,0,1,0,0,0,Success,Success,1
1,1,20,936,0,0,20,4,0,0,1,2,1,Canceled by Customer,Canceled by Driver,0
0,41,37,572,5,1,2,5,1,1,0,0,0,Success,Success,1
4,21,2,380,0,0,0,2,0,1,0,1,3,Canceled by Driver,Driver Not Found,0
4,4,36,494,31,1,16,0,0,0,0,0,0,Success,Success,1
4,15,17,367,17,1,11,4,0,0,0,0,0,Success,Success,1
4,46,22,160,0,0,19,1,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
4,23,14,201,0,0,13,4,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
1,13,36,491,40,1,1,0,0,1,0,0,0,Success,Success,1
1,11,39,2412,44,1,19,1,0,0,1,0,0,Success,Success,1
1,15,25,388,0,0,13,6,1,0,0,3,1,Driver Not Found,Canceled by Driver,0
6,20,26,405,0,0,15,4,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
1,13,5,702,0,0,11,4,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
5,12,37,223,0,0,10,4,0,0,0,2,1,Canceled by Customer,Canceled by Driver,0
1,42,15,942,0,0,7,1,0,0,1,2,1,Canceled by Customer,Canceled by Driver,0
1,9,14,343,0,0,17,1,0,0,1,3,1,Driver Not Found,Canceled by Driver,0
4,46,7,300,32,1,0,2,0,1,0,0,0,Success,Success,1
0,47,41,2525,0,0,15,3,0,0,0,3,3,Driver Not Found,Driver Not Found,1
6,43,34,365,0,0,0,6,1,1,0,3,1,Driver Not Found,Canceled by Driver,0
5,8,13,235,24,1,0,5,1,1,0,0,0,Success,Success,1
5,14,39,828,0,0,10,2,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
6,17,6,389,33,1,11,0,0,0,0,0,0,Success,Success,1
4,42,42,519,0,0,8,1,0,0,1,3,1,Driver Not Found,Canceled by Driver,0
0,46,11,141,0,0,6,4,0,0,0,2,3,Canceled by Customer,Driver Not Found,0
1,8,33,112,1,1,12,6,1,0,0,0,0,Success,Success,1
3,10,47,119,0,0,9,4,0,0,1,1,3,Canceled by Driver,Driver Not Found,0
1,45,23,630,14,1,3,6,1,1,0,0,0,Success,Success,1
0,31,26,274,0,0,16,6,1,0,0,1,1,Canceled by Driver,Canceled by Driver,1
0,25,4,343,0,0,18,1,0,0,1,3,1,Driver Not Found,Canceled by Driver,0
6,19,17,489,0,0,22,3,0,1,0,3,1,Driver Not Found,Canceled by Driver,0
5,9,6,290,28,1,9,3,0,0,1,0,0,Success,Success,1
1,5,1,438,0,0,0,3,0,1,0,2,2,Canceled by Customer,Canceled by Customer,1
2,45,46,755,33,1,14,0,0,0,0,0,0,Success,Success,1
5,31,26,810,0,0,0,0,0,1,0,2,1,Canceled by Customer,Canceled by Driver,0
2,42,20,358,24,1,12,2,0,0,0,0,0,Success,Success,1
4,12,21,881,0,0,2,0,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
3,14,6,340,0,0,13,0,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
6,20,47,747,16,1,6,2,0,0,0,0,0,Success,Success,1
4,6,9,485,10,1,5,4,0,1,0,0,0,Success,Success,1
